ARTICLE_LINK,ARTICLE_NAME,PMID,PUBLISHED_DATE,ABSTRACT,QUESTION,CONCLUSION
https://pubmed.ncbi.nlm.nih.gov/37447398/,Does Native Vitamin D Supplementation Have Pleiotropic Effects in Patients with End-Stage Kidney Disease? A Systematic Review of Randomized Trials,37447398,2023-07-07,"Vitamin D has been shown to have multiple pleiotropic effects beyond bone and mineral metabolism, with purported roles in cardiovascular disease, cancer, and host immunity. Vitamin D deficiency is common in patients with end-stage kidney disease (ESKD); however, current clinical practice has favored the use of the active hormone. Whether vitamin D deficiency should be corrected in patients with ESKD remains unclear, as few randomized trials have been conducted. In this systematic review, we summarize the current evidence examining whether vitamin D supplementation improves outcomes, beyond mineral metabolism, in patients with ESKD. Data from randomized controlled trials of adults with ESKD were obtained by searching Ovid MEDLINE, Embase, the Cochrane Central Register of Controlled Trials, and the Web of Science Core Collection from inception to February 2023. Twenty-three trials composed of 2489 participants were identified for inclusion. Data were synthesized by two independent reviewers and summarized in tables organized by outcome. Outcomes included measures of mortality, cardiovascular disease, inflammation, muscle strength/function, nutrition, patient well-being, and outcomes specific to ESKD including erythropoietin usage, pruritus, and dialysis access maturation. The Cochrane risk of Bias Tool (RoB 2, 2019) was used to assess study quality. Overall, our findings indicate a minimal and varied benefit of native vitamin D supplementation. From the largest studies included, we determine that vitamin D has no demonstrated effect on patient-reported measures of well-being or utilization of erythropoietin, nor does it change levels of the inflammation biomarker <i>C</i>-reactive protein. Included trials were heterogeneous with regards to outcomes, and the majority studied small participant populations with a relatively short follow-up. We conclude that vitamin D supplementation corrects vitamin D deficiency and is safe and well-tolerated in humans with ESKD. However, it is not clear from clinical trials conducted to date that a causal pathway exists between 25(OH)D and pleiotropic effects that is responsive to vitamin D treatment.",Does native vitamin D supplementation have pleiotropic effects in patients with end-stage kidney disease?,"Overall, our findings indicate a minimal and varied benefit of native vitamin D supplementation. From the largest studies included, we determine that vitamin D has no demonstrated effect on patient-reported measures of well-being or utilization of erythropoietin, nor does it change levels of the inflammation biomarker C-reactive protein. Included trials were heterogeneous with regards to outcomes, and the majority studied small participant populations with a relatively short follow-up. We conclude that vitamin D supplementation corrects vitamin D deficiency and is safe and well-tolerated in humans with ESKD. However, it is not clear from clinical trials conducted to date that a causal pathway exists between 25(OH)D and pleiotropic effects that is responsive to vitamin D treatment."
https://pubmed.ncbi.nlm.nih.gov/37340115/,Does omega-3 supplementation improve the inflammatory profile of patients with heart failure? a systematic review and meta-analysis,37340115,2023-06-20,"Omega-3 fatty acids are potential anti-inflammatory agents that may exert beneficial outcomes in diseases characterised by increased inflammatory profile. The purpose of this study was to comprehensively evaluate the existing research on the effectiveness of n-3 fatty acid supplementation in lowering levels of circulating inflammatory cytokines in patients with heart failure (HF). From the beginning until October 2022, randomised controlled trials (RCTs) were the subject of PubMed, Scopus, Web of Science, and Cochrane Library literature search. Omega-3 fatty acid supplementation vs. placebo were compared in eligible RCTs to see how they affected patients with HF in terms of inflammation, primarily of tumour necrosis factor-alpha (TNF-a), interleukin-6 (IL-6), and c-reactive protein (CRP). A meta-analysis employing the random effects inverse-variance model and standardised mean differences was performed to assess group differences. Ten studies were included in this systematic review and meta-analysis. Our main analysis (k = 5) revealed a beneficial response of n-3 fatty acid supplementation on serum TNF-a (SMD: - 1.13, 95% CI: - 1.75- - 0.50, I<sup>2</sup> = 81%, P = 0.0004) and IL-6 levels (k = 4; SMD: - 1.27, 95% CI: - 1.88- - 0.66, I<sup>2</sup> = 81%, P < 0.0001) compared to placebo; however, no changes were observed in relation to CRP (k = 6; SMD: - 0.14, 95% CI: - 0.35-0.07, I<sup>2</sup> = 0%, P = 0.20). Omega-3 fatty acid supplementation may be a useful strategy for reducing inflammation in patients with HF, but given the paucity of current studies, future studies may increase the reliability of these findings.",Does omega-3 supplementation improve the inflammatory profile of patients with heart failure?,"Omega-3 fatty acid supplementation may be a useful strategy for reducing inflammation in patients with HF, but given the paucity of current studies, future studies may increase the reliability of these findings."
https://pubmed.ncbi.nlm.nih.gov/37222574/,Does omega-3 PUFAs supplementation improve metabolic syndrome and related cardiovascular diseases? A systematic review and meta-analysis of randomized controlled trials,37222574,2023-05-24,"Literature is inconsistent regarding the effects of omega-3 polyunsaturated fatty acids (omega-3 PUFAs) supplementation on patients with metabolic syndrome (MetS) and related cardiovascular diseases (CVDs). Therefore, the aim of this systematic review and meta-analysis is to summarize data from available randomized controlled trials (RCTs) on the effect of omega-3 PUFAs on lipid profiles, blood pressure, and inflammatory markers. We systematically searched PubMed, Embase, and Cochrane Library databases to identify the relevant RCTs until 1 November 2022. Weighed mean difference (WMD) was combined using a random-effects model. Standard methods were applied to assess publication bias, sensitivity analysis, and heterogeneity among included studies. A total of 48 RCTs involving 8,489 subjects met the inclusion criteria. The meta-analysis demonstrated that omega-3 PUFAs supplementation significantly reduced triglyceride (TG) (WMD: -18.18 mg/dl; 95% CI: -25.41, -10.95; <i>p</i> < 0.001), total cholesterol (TC) (WMD: -3.38 mg/dl; 95% CI: -5.97, -0.79; <i>p</i> = 0.01), systolic blood pressure (SBP) (WMD: -3.52 mmHg; 95% CI: -5.69, -1.35; <i>p</i> = 0.001), diastolic blood pressure (DBP) (WMD: -1.70 mmHg; 95% CI: -2.88, -0.51; <i>p</i> = 0.005), interleukin-6 (IL-6) (WMD: -0.64 pg/ml; 95% CI: -1.04, -0.25; <i>p</i> = 0.001), tumor necrosis factor-α (TNF-α) (WMD: -0.58 pg/ml; 95% CI: -0.96, -0.19; <i>p</i> = 0.004), C-reactive protein (CRP) (WMD: -0.32 mg/l; 95% CI: -0.50, -0.14; <i>p</i> < 0.001), and interleukin-1 (IL-1) (WMD: -242.95 pg/ml; 95% CI: -299.40, -186.50; <i>p</i> < 0.001), and significantly increased in high-density lipoprotein (HDL) (WMD: 0.99 mg/dl; 95% CI: 0.18, 1.80; <i>p</i> = 0.02). However, low-density lipoprotein (LDL), monocyte chemoattractant protein-1 (MCP-1), intracellular adhesion molecule-1 (ICAM-1), and soluble endothelial selectin (sE-selectin) were not affected. In subgroup analyses, a more beneficial effect on overall health was observed when the dose was ≤ 2 g/day; Omega-3 PUFAs had a stronger anti-inflammatory effect in patients with CVDs, particularly heart failure; Supplementation with omega-3 PUFAs was more effective in improving blood pressure in MetS patients and blood lipids in CVDs patients, respectively. Meta-regression analysis showed a linear relationship between the duration of omega-3 PUFAs and changes in TG (<i>p</i> = 0.023), IL-6 (<i>p</i> = 0.008), TNF-α (<i>p</i> = 0.005), and CRP (<i>p</i> = 0.025). Supplementation of omega-3 PUFAs had a favorable effect on improving TG, TC, HDL, SBP, DBP, IL-6, TNF-α, CRP, and IL-1 levels, yet did not affect LDL, MCP-1, ICAM-1, and sE-selectin among patients with MetS and related CVDs.",Does omega-3 PUFAs supplementation improve metabolic syndrome and related cardiovascular diseases?,"Supplementation of omega-3 PUFAs had a favorable effect on improving TG, TC, HDL, SBP, DBP, IL-6, TNF-α, CRP, and IL-1 levels, yet did not affect LDL, MCP-1, ICAM-1, and sE-selectin among patients with MetS and related CVDs."
https://pubmed.ncbi.nlm.nih.gov/35512764/,Is Evening Carbohydrate Intake in Healthy Individuals Associated with Higher Postprandial Glycemia and Insulinemia When Compared to Morning Intake? A Systematic Review and Meta-Analysis of Randomized Crossover Studies,35512764,2022-03-01,"This systematic review aimed to summarize randomized clinical trials that compared the postprandial glycemic and insulinemic metabolic response after eating isocaloric and standardized carbohydrate meals consumed at two moments: morning versus night, in healthy individuals who were not shift workers. The search strategy consisted of an electronic search using the following electronic databases: MEDLINE (via PubMed), EMBASE (via Elsevier), LILACs (Virtual Health Library - VHL), Cochrane Registers of Clinical Trials (CENTRAL, via Wiley) and gray literature (Opengray.eu). The PICO strategy was used to define the search terms (P: healthy adults, I: nocturnal intake, C: morning intake, O: area under the curve (AUC) of the postprandial glucose and insulin response). This review was reported according to the PRISMA statement. From the 3757 articles found, 412 were duplicates and excluded, totaling 3345 that had their titles and abstracts read. A total of 42 articles met the inclusion criteria and were read in full, and eight studies were included in the systematic review. The certainty of the evidence was assessed using GRADE. The results showed, with moderate quality of evidence, a postprandial response with higher glycemic values in the evening compared to the morning (SMD = 1.30; 95% CI, 1.01 to 1.59; I<sup>2</sup> = 0%; <i>p</i> < 0.00001; 8 studies and 116 participants). No differences were found between insulin values at night and in the morning (SMD = 0.19; 95% CI, -0.10 to 0.49; 6 studies and 90 participants). We concluded that the intake of carbohydrates at night leads to higher glycemic, but not insulinemic, postprandial values. Revision Record: PROSPERO number CRD42019137862 available at: https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD42019137862 Key teaching points and nutritional relevanceThis systematic review summarized randomized clinical trials that compared the postprandial glycemic and insulinemic response after eating carbohydrate meals in the morning versus at night.A total of eight studies were included in the systematic review; the results showed a postprandial response with higher glycemic values in the evening compared to the morning.No differences were found between insulin values at night and in the morning;• The intake of carbohydrates at night leads to higher glycemic, but not insulinemic, postprandial values.",Is evening carbohydrate intake in healthy individuals associated with higher postprandial glycemia and insulinemia when compared to morning intake?,"The results showed a postprandial response with higher glycemic values in the evening compared to the morning. No differences were found between insulin values at night and in the morning. The intake of carbohydrates at night leads to higher glycemic, but not insulinemic, postprandial values."
https://pubmed.ncbi.nlm.nih.gov/35405602/,Can avocado intake improve weight loss in adults with excess weight? A systematic review and meta-analysis of randomized controlled trials,35405602,2022-03-14,"The effect of avocado (Persea Americana) on weight loss in people with excess body weight remains unclear. Therefore, we aimed to test our hypothesis that the intake of avocado pulp may be a good strategy for improving anthropometric parameters and, consequently, metabolic health. For this systematic review and meta-analysis, we searched MEDLINE/PubMed, EMBASE, and the Cochrane Central Register of Controlled Trials (CENTRAL) for studies published between database inception and July 2021. Randomized clinical trials (RCTs) assessing avocado intake on anthropometric parameters (primary outcome) and metabolic parameters (secondary outcomes) were included. Evidence from RCTs were synthesized as differences between standardized mean differences (SMDs) for change in body weight and body composition, comparing the experimental avocado group with control via random-effects meta-analyses. The risk of bias followed the Joanna Briggs Institute Reviewer's Manual. From 781 records identified, 8 studies with 657 individuals were included. No significant changes in body weight, body mass index, percent of body fat, or visceral adipose tissue in response to intervention was seen in the avocado group compared with the control group. Also, the pooled results showed no reduction in body weight and composition (SMD = 0.09; 95% confidence interval, 0.06-0.25; P= .25; I<sup>2</sup> = 0%) of avocado in comparison to control. Secondary outcomes showed some potential benefits in metabolic parameters, mainly related to lipid profile. Regardless, consumption of avocado did not promote weight gain, and further studies are needed to elucidate this effect. The PROSPERO register number of this study is CRD42021266488.",Can avocado intake improve weight loss in adults with excess weight?,"No significant changes in body weight, body mass index, percent of body fat, or visceral adipose tissue in response to intervention was seen in the avocado group compared with the control group. Also, the pooled results showed no reduction in body weight and composition of avocado in comparison to control. Secondary outcomes showed some potential benefits in metabolic parameters, mainly related to lipid profile. Consumption of avocado did not promote weight gain, and further studies are needed to elucidate this effect."
https://pubmed.ncbi.nlm.nih.gov/35063191/,Does pomegranate consumption improve oxidative stress? A systematic review and meta-analysis of randomized controlled clinical trials,35063191,2021-11-19,"BACKGROUND:
Oxidative stress is related to many chronic diseases such as type 2 diabetes, cancers, hypertension, and heart diseases. Antioxidant activity of pomegranate due to high content of polyphenols, flavonoids, and several other types of antioxidant compounds has been of interest; however, the findings on its antioxidant effects are inconsistent.

OBJECTIVE:
To assess the effects of pomegranate consumption on multiple oxidative stress biomarkers using a systematic review and meta-analysis of randomized controlled clinical trials (RCTs).

METHODS:
A comprehensive electronic search on PubMed, Scopus, ISI Web of Science, and Google Scholar was conducted up to May 2021. The risk of bias assessment was evaluated by Cochrane Collaboration's tool and a random-effects model was used to estimate the pooled effect size of the included studies.

RESULTS:
Our search identified 1692 studies, of which 21 were entered in the final analysis. The results showed that the consumption of pomegranate compared with the control group was associated with a significant elevation in the levels of TAC [SMD = 0.72, 95% confidence interval (CI): 0.42, 1.02, P < 0.001] and SOD [SMD = 0.72, 95% CI: 0.25, 1.19, P = 0.002] and reduction in the levels of MDA [SMD = -0.98, 95% CI: -1.49, -0.46, P < 0.001]. There were no reports of statistically significant differences in the effects of pomegranate on the levels of FRAP, GSH, GSH-Px, ox-LDL, and PON1.

CONCLUSIONS:
The present meta-analysis provides evidence that pomegranate can effectively improve some oxidative stress factors. Nevertheless, well-designed RCTs are recommended to validate these findings.",Does pomegranate consumption improve oxidative stress?,"The present findings provide evidence that pomegranate can effectively improve some oxidative stress factors. Nevertheless, well-designed RCTs are recommended to validate these findings."
https://pubmed.ncbi.nlm.nih.gov/35010987/,Does Probiotic Consumption Enhance Wound Healing? A Systematic Review,35010987,2021-12-27,"The use of probiotics is one of the emerging lines of treatment for wound healing. This systematic review aimed to summarize currently available evidence on the effect of oral or enteral probiotic therapy on skin or oral mucosal wound healing in humans. To verify the developments in this field and the level of available scientific evidence, we applied a broad search strategy with no restrictions on wound type, target population, probiotic strain, or intervention protocol used. This review included seven studies involving 348 individuals. Four studies reported positive outcomes for healing improvement after probiotic therapy, and none of the studies reported adverse effects or a marked increase in wound healing time. The positive or neutral results observed do not generate strong evidence regarding the effectiveness of probiotics for wound healing. However, they suggest a promising field for future clinical research where the probiotic strains used, type of wounds, and target population are controlled for.",Does probiotic consumption enhance wound healing?,"The positive or neutral results observed do not generate strong evidence regarding the effectiveness of probiotics for wound healing. However, they suggest a promising field for future clinical research where the probiotic strains used, type of wounds, and target population are controlled for."
https://pubmed.ncbi.nlm.nih.gov/34684665/,Does Acute Caffeine Supplementation Improve Physical Performance in Female Team-Sport Athletes? Evidence from a Systematic Review and Meta-Analysis,34684665,2021-10-19,"INTRODUCTION:
Recent original research and meta-analyses suggest that acute caffeine supplementation improves exercise performance in team-sport athletes (TSA). Nonetheless, most of the studies testing the effects of caffeine on TSA included samples of male athletes, and there is no meta-analysis of the performance-enhancing effects of caffeine on female TSA. The aim of the present study was to synthesize the existing literature regarding the effect of caffeine supplementation on physical performance in adult female TSA.

METHODS:
A search was performed in Pubmed/Medline, SPORTDiscus and Scopus. The search was performed from the inception of indexing until 1 September 2021. Crossover randomized controlled trials (RCT) assessing the effects of oral caffeine intake on several aspects of performance in female TSA were selected. The methodological quality and risk of bias were assessed for individual studies using the Physiotherapy Evidence Database scale (PEDro) and the RoB 2 tool. A random-effects meta-analysis of standardized mean differences (SMD) was performed for several performance variables.

RESULTS:
The search retrieved 18 articles that fulfilled the inclusion/exclusion criteria. Overall, most of the studies were of excellent quality with a low risk of bias. The meta-analysis results showed that caffeine increased performance in specific team-sport skills (SMD: 0.384, 95% confidence interval (CI): 0.077-0.691), countermovement jump (SMD: 0.208, CI: 0.079-0.337), total body impacts (SMD: 0.488; 95% CI: 0.050, 0.927) and handgrip strength (SMD: 0.395, CI: 0.126-0.665). No effects were found on the ratings of perceived exertion, squat jumps, agility, repeated sprint ability or agility tests performed after fatigue.

CONCLUSIONS:
The results of the meta-analysis revealed that acute caffeine intake was effective in increasing some aspects of team-sports performance in women athletes. Hence, caffeine could be considered as a supplementation strategy for female athletes competing in team sports.",Does acute caffeine supplementation improve physical performance in female team-sport athletes?,"The results revealed that acute caffeine intake was effective in increasing some aspects of team-sports performance in women athletes. Hence, caffeine could be considered as a supplementation strategy for female athletes competing in team sports."
https://pubmed.ncbi.nlm.nih.gov/34485362/,Can Millet Consumption Help Manage Hyperlipidemia and Obesity?: A Systematic Review and Meta-Analysis,34485362,2021-08-17,"Many health benefits of millets (defined broadly to also include sorghum) have been advocated, including their roles in managing and preventing diabetes; however, the effects of millets on hyperlipidemia (high lipid levels) have been underrecognized. A systematic review and meta-analysis were conducted to collate available evidence of the impacts of millets consumption on lipid profile, namely total cholesterol (TC), triacylglycerol, high-density lipoprotein cholesterol (HDL-C), low-density lipoprotein cholesterol (LDL-C), and very-low-density lipoprotein cholesterol (VLDL-C). The results from 19 studies showed that the consumption of millets for periods as short as 21 days to 4 months reduced levels of TC, triacylglycerol, LDL-C, and VLDL-C (<i>p</i><0.01) by 8.0, 9.5, 10 and 9.0%, respectively. Four studies demonstrated that millets consumption brought TC and triacylglycerol levels to the normal levels (<200 and <150 mg/dl, respectively). Furthermore, upon consumption of millet-based meals, there was a 6.0% increase in the HDL-C 4.0 and 5.0% reduction in systolic and diastolic blood pressure, and 7.0% reduction in body mass index (BMI). This evidence, leads us to conclude that consumption of millets reduces hyperlipidemia and hence hypertension, and raises the levels of HDL-C (good cholesterol), which can be beneficial for managing the associated risk of developing hypertension and atherosclerotic cardiovascular diseases in future. <b>Systematic Review Registration:</b> The protocol of this systematic review has been registered in the online registration platform called ""research registry"" with the unique identification number ""reviewregistry1123.""",Can millet consumption help manage hyperlipidemia and obesity?,"This evidence leads us to conclude that consumption of millets reduces hyperlipidemia and hence hypertension, and raises the levels of HDL-C (good cholesterol), which can be beneficial for managing the associated risk of developing hypertension and atherosclerotic cardiovascular diseases in future."
https://pubmed.ncbi.nlm.nih.gov/34444792/,Does Sodium Intake Induce Systemic Inflammatory Response? A Systematic Review and Meta-Analysis of Randomized Studies in Humans,34444792,2021-07-30,"Experimental studies suggest that sodium induced inflammation might be another missing link leading to atherosclerosis. To test the hypothesis that high daily sodium intake induces systemic inflammatory response in humans, we performed a systematic review according to PRISMA guidelines of randomized controlled trials (RCTs) that examined the effect of high versus low sodium dose (HSD vs. LSD), as defined per study, on plasma circulating inflammatory biomarkers. Eight RCTs that examined CRP, TNF-a and IL-6 were found. Meta-analysis testing the change of each biomarker in HSD versus LSD was possible for CRP (<i>n</i> = 5 studies), TNF-a (<i>n</i> = 4 studies) and IL-6 (<i>n</i> = 4 studies). The pooled difference (95% confidence intervals) per biomarker was for: CRP values of 0.1(-0.3, 0.4) mg/L; TNF-a -0.7(-5.0, 3.6) pg/mL; IL-6 -1.1(-3.3 to 1.1) pg/mL. Importantly, there was inconsistency between RCTs regarding major population characteristics and the applied methodology, including a very wide range of LSD (460 to 6740 mg/day) and HSD (2800 to 7452 mg/day). Although our results suggest that the different levels of daily sodium intake are not associated with significant changes in the level of systemic inflammation in humans, this outcome may result from methodological issues. Based on these identified methodological issues we propose that future RCTs should focus on young healthy participants to avoid confounding effects of comorbidities, should have three instead of two arms (very low, ""normal"" and high) of daily sodium intake with more than 100 participants per arm, whereas an intervention duration of 14 days is adequate.",Does sodium intake induce systemic inflammatory response?,"Although our results suggest that the different levels of daily sodium intake are not associated with significant changes in the level of systemic inflammation in humans, this outcome may result from methodological issues."
https://pubmed.ncbi.nlm.nih.gov/33547031/,Does Hydration Status Influence Executive Function? A Systematic Review,33547031,2021-02-03,"BACKGROUND:
Cognitive function, including executive function (EF)-related capacities (eg, working memory, inhibitory and attentional control), has been linked to adherence to healthy lifestyle behaviors. Dehydration is associated with impaired cognitive function, whereas improvements in hydration status may improve inhibitory and attentional performance. No systematic reviews have examined the effects of both dehydration and euhydration on EF.

OBJECTIVE:
The objectives of this systematic review are to examine studies that have investigated the spectrum of hydration status and EF in adults, and to identify future research needs.

DESIGN:
The review was conducted according to the 2015 Preferred Reporting Items for Systematic Reviews and Meta-Analyses Protocols (PRISMA-P) guidelines. The database search was initially conducted on May 12, 2019 and then updated on April 26, 2020. Databases searched included PubMed, Medline, Psyc Info, SCOPUS, Proquest, and ISI Web of Science. Data extraction included the following: method used to assess de/hydration status, study design, participant characteristics, EF tasks and domain, and results. Article quality ratings were performed on included studies using the Academy of Nutrition and Dietetics Quality Rating Checklist.

PARTICIPANTS/SETTING:
Studies done with healthy or diseased adults, aged older than 18 years, in any setting, were included. Studies of individuals with disease states that impact fluid balance or require fluid restrictions as treatments were excluded.

MAIN OUTCOME MEASURE:
All EF-related outcomes were included, such as working memory, inhibitory control, task switching, and attention.

RESULTS:
Four thousand eight hundred thirty-three articles were screened using title/abstracts. Seventy-one full-text articles were assessed for eligibility; 33 were included (26 included investigations of dehydration; 27 included investigations of rehydration/euhydration) with 3,636 participants across all studies. Little consistency was found across outcomes. Roughly half of the available studies suggested unclear or neutral EF effects, and half suggested effects on EF domains, particularly working memory, inhibitory control, and attention. Studies including a euhydration condition were slightly more likely to demonstrate improvements to EF capacities.

CONCLUSIONS:
Overall, there is a strong need for consistent methodological approaches and a greater number of long-term (ie, >3 days) studies of dehydration and euhydration and EF.",Does hydration status influence executive function?,"Overall, there is a strong need for consistent methodological approaches and a greater number of long-term (ie, >3 days) studies of dehydration and euhydration and EF."
https://pubmed.ncbi.nlm.nih.gov/37743909/,Can flaxseed supplementation affect circulating adipokines in adults? An updated systematic review and meta-analysis of randomized controlled trials,37743909,2023-09-07,"Introduction: The findings of randomized controlled trials (RCTs) regarding the effect of flaxseed on adipokine concentrations are conflicting. Therefore, the present meta-analysis was conducted to provide definite and conclusive results.

Methods: Systematically, Scopus, Embase, PubMed, Web of Science databases, and Google Scholar were searched for relevant literature published up to December 2022. Based on random-effect models, standard mean differences (SMDs) were calculated for net changes in adipokine concentrations.

Results: Overall, 13 RCTs (15 arms) were eligible to be included. The results indicated that leptin was significantly reduced after the intervention with flaxseed supplement (SMD = -0.69, 95% CI: -1.37, -0.01; p = 0.048; I2 = 92.0%, p < 0.001). In addition, flaxseed supplements had no considerable effect on plasma adiponectin (SMD = 0.52, 95% CI: -0.20, 1.25, p = 0.159; I2 = 92.0%, p < 0.001).

Discussion: Flaxseed significantly improves leptin but does not affect adiponectin concentrations. Additional future well-designed trials are required to further assess the potential benefits of flaxseed on adipokines in humans.",Can flaxseed supplementation affect circulating adipokines in adults?,Flaxseed significantly improves leptin but does not affect adiponectin concentrations. Additional future well-designed trials are required to further assess the potential benefits of flaxseed on adipokines in humans.
https://pubmed.ncbi.nlm.nih.gov/35405162/,"Is Consumption of Pomegranate Supplementation Effective on Oxidative Stress Biomarkers Including MDA, ox-LDL, POX 1, GPX, TAC, and TBRAS? A Systematic Review and Meta-Analysis of Randomized Controlled Trials",35405162,2022-04-09,"Punica granatum (Family Lythraceae) comprises considerable content of phenolic components and it proves the antioxidant activity of pomegranate. Some clinical trial investigations display that consumption of pomegranate is able to boost the antioxidant status. This systematic review assessed the efficacy of pomegranate extract to reduce oxidative stress. Pomegranate was used in some studies as capsules (between 250 mg and 250 g) and some in liquid form (between 10 and 500 ml), and the follow-up duration varied from 3 weeks to 12 months. Standardized mean difference and its corresponding 95% confidence interval (CI) was used as the effect size of pomegranate supplementation on oxidative stress biomarkers. Based on the results, pomegranate decreased but it was not statistically significant and the same result was obtained for ox-LDL and POX 1. In addition, the results showed that pomegranate consumption can significantly increase GPX and TAC. Result of combination of on TBRAS showed significantly effect of pomegranate use on reduction of TBRAS. Since this study has evaluated mostly Eastern countries' studies it could be concluded that pomegranate supplements are effective in modifying oxidative stress in Eastern countries. The evidence to support this study is low, therefore, needs the future studies to confirm the results.","Is consumption of pomegranate supplementation effective on oxidative stress biomarkers including MDA, ox-LDL, POX 1, GPX, TAC, and TBRAS?","Since these findings have evaluated mostly Eastern countries' studies it could be concluded that pomegranate supplements are effective in modifying oxidative stress in Eastern countries. The evidence to support this study is low, therefore, needs the future studies to confirm the results."
https://pubmed.ncbi.nlm.nih.gov/36648071/,Is antenatal or early-life vitamin D associated with eczema or food allergy in childhood? A systematic review,36648071,2023-01-17,"Objective: To summarise the associations between antenatal or early-life blood vitamin D and the development of eczema/food allergy in childhood.

Design: A systematic review and meta-analyses were conducted to synthesize the published literature. Two reviewers independently performed the study selection and data extraction on Covidence. We assessed the risk of bias for observational studies by using the Newcastle-Ottawa Scale and the Cochrane Risk of Bias tool for clinical trials. The certainty of the evidence was assessed using Grading of Recommendations, Assessment, Development and Evaluations (GRADE).

Data sources: We systematically searched PubMed and Embase from inception and April 2022.

Eligibility criteria: Human studies that investigated prospective associations between antenatal or early-life blood vitamin D levels, dietary intake or supplementation and childhood eczema/food allergy.

Results: Forty-three articles including six randomised controlled trials (RCTs) were included. Four RCTs of vitamin D supplementation during pregnancy showed no evidence of an effect on the incidence of eczema (pooled odds ratio [OR] = 0.85; 0.67-1.08, I2 = 6.7%, n = 2074). Three RCTs reported null associations between supplementation in pregnancy/infancy and food allergy. From six cohort studies, increasing cord blood vitamin D levels were associated with reduced prevalence of eczema at/close to age one (OR per 10 nmol/L increase = 0.89; 0.84-0.94, I2 = 0%, 2025 participants). We found no evidence of an association between maternal antenatal or infant vitamin D level or dietary intake and the development of food allergy or eczema in offspring.

Conclusions: We found an association between higher vitamin D levels in cord blood and reduced risk of eczema in cohort studies. Further trials with maternal and infant supplementation are needed to confirm if vitamin D supplementation can effectively prevent eczema or food allergy in childhood.",Is antenatal or early-life vitamin D associated with eczema or food allergy in childhood?,We found an association between higher vitamin D levels in cord blood and reduced risk of eczema in cohort studies. Further trials with maternal and infant supplementation are needed to confirm if vitamin D supplementation can effectively prevent eczema or food allergy in childhood.
https://pubmed.ncbi.nlm.nih.gov/35842938/,What is the impact of daily oral supplementation of vitamin D3 (cholecalciferol) plus calcium on the incidence of hip fracture in older people? A systematic review and meta-analysis,35842938,2022-07-17,"Introduction: Hip fractures have a huge impact in reducing the quality of life and increasing mortality. This review aims to assess the impact of daily oral supplementation of vitamin D3 plus calcium on the incidence of hip fracture in people over 65 years.

Methods: PRISMA guidelines were followed and RCTs that evaluated the effectiveness of daily oral supplementation of vitamin D3 plus calcium in preventing hip fracture in adults over 65 years were included in the study. The databases such as Cochrane Library, Embase, Medline, PubMed, CINAHL, Web of Science and Scopus were searched from October 2019- January 2020.The Cochrane risk of bias tool was used to check the quality of the included studies. A meta-analysis with fixed effect model using Review Manager (Revman 5.3) was used to analyse the data.

Results: The meta-analysis of seven RCTs on vitamin D3 plus calcium supplementation and hip fracture (n = 12,620) identified odds ratio (OR) of 0.75; 95% Confidence interval (CI): 0.64, 0.87; p = .0003. Daily oral supplementation of 800 IU of Vitamin D3 plus 1200 mg of calcium was found more effective (n = 5676 participants; OR = 0.69; 95% CI: 0.58, 0.82; p < .0001) than daily oral supplementation of 800 IU of Vitamin D3 plus 1000 mg of calcium (n = 6555,OR = 1.08; 95% CI: 0.74, 1.56; p = .70) in reducing hip fracture. A meta-analysis of the seven RCTs to identify the incidence of non-vertebral fracture gave the OR of 0.80; 95% CI: 0.72, 0.89; p < .0001. A meta-analysis of three RCTs on femoral neck bone mineral density (BMD) (n = 483) gave a mean difference of 1.21; 95% CI: -0.79, 3.20; p = .24.

Conclusion: Daily oral supplementation 800 IU of vitamin D3 plus 1200 mg of calcium reduces hip fracture and non-vertebral fracture in older people. Administering vitamin D3 and calcium supplements had no effect in increasing the femoral neck BMD.

Implications for practice: Even though it is evident from the review that optimal daily intake of vitamin D3 plus calcium supplementation help in the prevention of fracture, it is only one essential element in fracture prevention. Also, people who are on dietary supplements should be compliant with same for better result. Efforts to prevent bone loss and osteoporosis should begin from an early age. It includes maintaining a healthy lifestyle, optimal intake of calcium and vitamin D3, proper nutrition, adequate exposure to sunlight, exercise etc. Proper education on healthy lifestyle, avoiding risk factors like smoking, caffeine, alcohol and awareness of bone health should continue throughout life with emphasis during menopause when increased bone loss is expected.",What is the impact of daily oral supplementation of vitamin D3 (cholecalciferol) plus calcium on the incidence of hip fracture in older people?,"Daily oral supplementation 800 IU of vitamin D3 plus 1200 mg of calcium reduces hip fracture and non-vertebral fracture in older people. Administering vitamin D3 and calcium supplements had no effect in increasing the femoral neck BMD. Even though it is evident from the review that optimal daily intake of vitamin D3 plus calcium supplementation help in the prevention of fracture, it is only one essential element in fracture prevention. Also, people who are on dietary supplements should be compliant with same for better result. Efforts to prevent bone loss and osteoporosis should begin from an early age. It includes maintaining a healthy lifestyle, optimal intake of calcium and vitamin D3, proper nutrition, adequate exposure to sunlight, exercise etc. Proper education on healthy lifestyle, avoiding risk factors like smoking, caffeine, alcohol and awareness of bone health should continue throughout life with emphasis during menopause when increased bone loss is expected."
